user_id,click,group,timestamp
6595,0,exp,2024-01-05 13:54:00
6596,1,exp,2024-01-05 13:55:00
6597,1,exp,2024-01-05 13:56:00
6598,1,exp,2024-01-05 13:57:00
6599,1,exp,2024-01-05 13:58:00
6600,0,exp,2024-01-05 13:59:00
6601,1,exp,2024-01-05 14:00:00
6602,0,exp,2024-01-05 14:01:00
6603,1,exp,2024-01-05 14:02:00
6604,1,exp,2024-01-05 14:03:00
6605,1,exp,2024-01-05 14:04:00
6606,1,exp,2024-01-05 14:05:00
6607,1,exp,2024-01-05 14:06:00
6608,1,exp,2024-01-05 14:07:00
6609,0,exp,2024-01-05 14:08:00
6610,1,exp,2024-01-05 14:09:00
6611,1,exp,2024-01-05 14:10:00
6612,1,exp,2024-01-05 14:11:00
6613,1,exp,2024-01-05 14:12:00
6614,0,exp,2024-01-05 14:13:00
6615,0,exp,2024-01-05 14:14:00
6616,1,exp,2024-01-05 14:15:00
6617,1,exp,2024-01-05 14:16:00
6618,1,exp,2024-01-05 14:17:00
6619,1,exp,2024-01-05 14:18:00
6620,1,exp,2024-01-05 14:19:00
6621,1,exp,2024-01-05 14:20:00
6622,0,exp,2024-01-05 14:21:00
6623,1,exp,2024-01-05 14:22:00
6624,1,exp,2024-01-05 14:23:00
6625,1,exp,2024-01-05 14:24:00
6626,0,exp,2024-01-05 14:25:00
6627,1,exp,2024-01-05 14:26:00
6628,0,exp,2024-01-05 14:27:00
6629,0,exp,2024-01-05 14:28:00
6630,0,exp,2024-01-05 14:29:00
6631,1,exp,2024-01-05 14:30:00
6632,1,exp,2024-01-05 14:31:00
6633,0,exp,2024-01-05 14:32:00
6634,0,exp,2024-01-05 14:33:00
6635,1,exp,2024-01-05 14:34:00
6636,1,exp,2024-01-05 14:35:00
6637,1,exp,2024-01-05 14:36:00
6638,1,exp,2024-01-05 14:37:00
6639,1,exp,2024-01-05 14:38:00
6640,0,exp,2024-01-05 14:39:00
6641,1,exp,2024-01-05 14:40:00
6642,1,exp,2024-01-05 14:41:00
6643,0,exp,2024-01-05 14:42:00
6644,1,exp,2024-01-05 14:43:00
6645,1,exp,2024-01-05 14:44:00
6646,0,exp,2024-01-05 14:45:00
6647,1,exp,2024-01-05 14:46:00
6648,0,exp,2024-01-05 14:47:00
6649,1,exp,2024-01-05 14:48:00
6650,1,exp,2024-01-05 14:49:00
6651,1,exp,2024-01-05 14:50:00
6652,1,exp,2024-01-05 14:51:00
6653,1,exp,2024-01-05 14:52:00
6654,0,exp,2024-01-05 14:53:00
6655,0,exp,2024-01-05 14:54:00
6656,1,exp,2024-01-05 14:55:00
6657,0,exp,2024-01-05 14:56:00
6658,1,exp,2024-01-05 14:57:00
6659,0,exp,2024-01-05 14:58:00
6660,0,exp,2024-01-05 14:59:00
6661,1,exp,2024-01-05 15:00:00
6662,0,exp,2024-01-05 15:01:00
6663,0,exp,2024-01-05 15:02:00
6664,1,exp,2024-01-05 15:03:00
6665,1,exp,2024-01-05 15:04:00
6666,0,exp,2024-01-05 15:05:00
6667,0,exp,2024-01-05 15:06:00
6668,1,exp,2024-01-05 15:07:00
6669,1,exp,2024-01-05 15:08:00
6670,1,exp,2024-01-05 15:09:00
6671,1,exp,2024-01-05 15:10:00
6672,1,exp,2024-01-05 15:11:00
6673,0,exp,2024-01-05 15:12:00
6674,1,exp,2024-01-05 15:13:00
6675,1,exp,2024-01-05 15:14:00
6676,1,exp,2024-01-05 15:15:00
6677,0,exp,2024-01-05 15:16:00
6678,1,exp,2024-01-05 15:17:00
6679,1,exp,2024-01-05 15:18:00
6680,0,exp,2024-01-05 15:19:00
6681,1,exp,2024-01-05 15:20:00
6682,0,exp,2024-01-05 15:21:00
6683,1,exp,2024-01-05 15:22:00
6684,0,exp,2024-01-05 15:23:00
6685,1,exp,2024-01-05 15:24:00
6686,1,exp,2024-01-05 15:25:00
6687,1,exp,2024-01-05 15:26:00
6688,1,exp,2024-01-05 15:27:00
6689,1,exp,2024-01-05 15:28:00
6690,0,exp,2024-01-05 15:29:00
6691,0,exp,2024-01-05 15:30:00
6692,1,exp,2024-01-05 15:31:00
6693,1,exp,2024-01-05 15:32:00
6694,1,exp,2024-01-05 15:33:00
6695,0,exp,2024-01-05 15:34:00
6696,1,exp,2024-01-05 15:35:00
6697,0,exp,2024-01-05 15:36:00
6698,1,exp,2024-01-05 15:37:00
6699,1,exp,2024-01-05 15:38:00
6700,1,exp,2024-01-05 15:39:00
6701,0,exp,2024-01-05 15:40:00
6702,0,exp,2024-01-05 15:41:00
6703,1,exp,2024-01-05 15:42:00
6704,0,exp,2024-01-05 15:43:00
6705,1,exp,2024-01-05 15:44:00
6706,0,exp,2024-01-05 15:45:00
6707,0,exp,2024-01-05 15:46:00
6708,1,exp,2024-01-05 15:47:00
6709,0,exp,2024-01-05 15:48:00
6710,1,exp,2024-01-05 15:49:00
6711,0,exp,2024-01-05 15:50:00
6712,1,exp,2024-01-05 15:51:00
6713,1,exp,2024-01-05 15:52:00
6714,0,exp,2024-01-05 15:53:00
6715,1,exp,2024-01-05 15:54:00
6716,1,exp,2024-01-05 15:55:00
6717,0,exp,2024-01-05 15:56:00
6718,0,exp,2024-01-05 15:57:00
6719,1,exp,2024-01-05 15:58:00
6720,1,exp,2024-01-05 15:59:00
6721,0,exp,2024-01-05 16:00:00
6722,1,exp,2024-01-05 16:01:00
6723,0,exp,2024-01-05 16:02:00
6724,1,exp,2024-01-05 16:03:00
6725,1,exp,2024-01-05 16:04:00
6726,0,exp,2024-01-05 16:05:00
6727,1,exp,2024-01-05 16:06:00
6728,0,exp,2024-01-05 16:07:00
6729,1,exp,2024-01-05 16:08:00
6730,1,exp,2024-01-05 16:09:00
6731,0,exp,2024-01-05 16:10:00
6732,1,exp,2024-01-05 16:11:00
6733,1,exp,2024-01-05 16:12:00
6734,1,exp,2024-01-05 16:13:00
6735,1,exp,2024-01-05 16:14:00
6736,1,exp,2024-01-05 16:15:00
6737,1,exp,2024-01-05 16:16:00
6738,1,exp,2024-01-05 16:17:00
6739,1,exp,2024-01-05 16:18:00
6740,1,exp,2024-01-05 16:19:00
6741,1,exp,2024-01-05 16:20:00
6742,1,exp,2024-01-05 16:21:00
6743,0,exp,2024-01-05 16:22:00
6744,0,exp,2024-01-05 16:23:00
6745,1,exp,2024-01-05 16:24:00
6746,1,exp,2024-01-05 16:25:00
6747,1,exp,2024-01-05 16:26:00
6748,1,exp,2024-01-05 16:27:00
6749,1,exp,2024-01-05 16:28:00
6750,1,exp,2024-01-05 16:29:00
6751,1,exp,2024-01-05 16:30:00
6752,1,exp,2024-01-05 16:31:00
6753,0,exp,2024-01-05 16:32:00
6754,1,exp,2024-01-05 16:33:00
6755,1,exp,2024-01-05 16:34:00
6756,0,exp,2024-01-05 16:35:00
6757,0,exp,2024-01-05 16:36:00
6758,1,exp,2024-01-05 16:37:00
6759,0,exp,2024-01-05 16:38:00
6760,1,exp,2024-01-05 16:39:00
6761,1,exp,2024-01-05 16:40:00
6762,0,exp,2024-01-05 16:41:00
6763,0,exp,2024-01-05 16:42:00
6764,1,exp,2024-01-05 16:43:00
6765,0,exp,2024-01-05 16:44:00
6766,1,exp,2024-01-05 16:45:00
6767,0,exp,2024-01-05 16:46:00
6768,1,exp,2024-01-05 16:47:00
6769,1,exp,2024-01-05 16:48:00
6770,1,exp,2024-01-05 16:49:00
6771,1,exp,2024-01-05 16:50:00
6772,1,exp,2024-01-05 16:51:00
6773,0,exp,2024-01-05 16:52:00
6774,1,exp,2024-01-05 16:53:00
6775,1,exp,2024-01-05 16:54:00
6776,1,exp,2024-01-05 16:55:00
6777,1,exp,2024-01-05 16:56:00
6778,1,exp,2024-01-05 16:57:00
6779,1,exp,2024-01-05 16:58:00
6780,1,exp,2024-01-05 16:59:00
6781,1,exp,2024-01-05 17:00:00
6782,0,exp,2024-01-05 17:01:00
6783,1,exp,2024-01-05 17:02:00
6784,1,exp,2024-01-05 17:03:00
6785,1,exp,2024-01-05 17:04:00
6786,1,exp,2024-01-05 17:05:00
6787,1,exp,2024-01-05 17:06:00
6788,1,exp,2024-01-05 17:07:00
6789,0,exp,2024-01-05 17:08:00
6790,1,exp,2024-01-05 17:09:00
6791,1,exp,2024-01-05 17:10:00
6792,1,exp,2024-01-05 17:11:00
6793,1,exp,2024-01-05 17:12:00
6794,1,exp,2024-01-05 17:13:00
6795,1,exp,2024-01-05 17:14:00
6796,1,exp,2024-01-05 17:15:00
6797,1,exp,2024-01-05 17:16:00
6798,0,exp,2024-01-05 17:17:00
6799,0,exp,2024-01-05 17:18:00
6800,0,exp,2024-01-05 17:19:00
6801,1,exp,2024-01-05 17:20:00
6802,1,exp,2024-01-05 17:21:00
6803,1,exp,2024-01-05 17:22:00
6804,0,exp,2024-01-05 17:23:00
6805,1,exp,2024-01-05 17:24:00
6806,1,exp,2024-01-05 17:25:00
6807,0,exp,2024-01-05 17:26:00
6808,1,exp,2024-01-05 17:27:00
6809,1,exp,2024-01-05 17:28:00
6810,0,exp,2024-01-05 17:29:00
6811,0,exp,2024-01-05 17:30:00
6812,1,exp,2024-01-05 17:31:00
6813,1,exp,2024-01-05 17:32:00
6814,0,exp,2024-01-05 17:33:00
6815,1,exp,2024-01-05 17:34:00
6816,1,exp,2024-01-05 17:35:00
6817,1,exp,2024-01-05 17:36:00
6818,1,exp,2024-01-05 17:37:00
6819,1,exp,2024-01-05 17:38:00
6820,0,exp,2024-01-05 17:39:00
6821,1,exp,2024-01-05 17:40:00
6822,0,exp,2024-01-05 17:41:00
6823,1,exp,2024-01-05 17:42:00
6824,1,exp,2024-01-05 17:43:00
6825,0,exp,2024-01-05 17:44:00
6826,0,exp,2024-01-05 17:45:00
6827,0,exp,2024-01-05 17:46:00
6828,1,exp,2024-01-05 17:47:00
6829,1,exp,2024-01-05 17:48:00
6830,1,exp,2024-01-05 17:49:00
6831,1,exp,2024-01-05 17:50:00
6832,0,exp,2024-01-05 17:51:00
6833,1,exp,2024-01-05 17:52:00
6834,0,exp,2024-01-05 17:53:00
6835,0,exp,2024-01-05 17:54:00
6836,0,exp,2024-01-05 17:55:00
6837,1,exp,2024-01-05 17:56:00
6838,0,exp,2024-01-05 17:57:00
6839,1,exp,2024-01-05 17:58:00
6840,0,exp,2024-01-05 17:59:00
6841,1,exp,2024-01-05 18:00:00
6842,1,exp,2024-01-05 18:01:00
6843,1,exp,2024-01-05 18:02:00
6844,1,exp,2024-01-05 18:03:00
6845,0,exp,2024-01-05 18:04:00
6846,0,exp,2024-01-05 18:05:00
6847,1,exp,2024-01-05 18:06:00
6848,1,exp,2024-01-05 18:07:00
6849,0,exp,2024-01-05 18:08:00
6850,1,exp,2024-01-05 18:09:00
6851,0,exp,2024-01-05 18:10:00
6852,1,exp,2024-01-05 18:11:00
6853,1,exp,2024-01-05 18:12:00
6854,0,exp,2024-01-05 18:13:00
6855,1,exp,2024-01-05 18:14:00
6856,1,exp,2024-01-05 18:15:00
6857,1,exp,2024-01-05 18:16:00
6858,0,exp,2024-01-05 18:17:00
6859,1,exp,2024-01-05 18:18:00
6860,1,exp,2024-01-05 18:19:00
6861,1,exp,2024-01-05 18:20:00
6862,0,exp,2024-01-05 18:21:00
6863,0,exp,2024-01-05 18:22:00
6864,0,exp,2024-01-05 18:23:00
6865,1,exp,2024-01-05 18:24:00
6866,1,exp,2024-01-05 18:25:00
6867,1,exp,2024-01-05 18:26:00
6868,0,exp,2024-01-05 18:27:00
6869,1,exp,2024-01-05 18:28:00
6870,0,exp,2024-01-05 18:29:00
6871,0,exp,2024-01-05 18:30:00
6872,1,exp,2024-01-05 18:31:00
6873,0,exp,2024-01-05 18:32:00
6874,0,exp,2024-01-05 18:33:00
6875,1,exp,2024-01-05 18:34:00
6876,1,exp,2024-01-05 18:35:00
6877,1,exp,2024-01-05 18:36:00
6878,1,exp,2024-01-05 18:37:00
6879,1,exp,2024-01-05 18:38:00
6880,1,exp,2024-01-05 18:39:00
6881,1,exp,2024-01-05 18:40:00
6882,0,exp,2024-01-05 18:41:00
6883,1,exp,2024-01-05 18:42:00
6884,1,exp,2024-01-05 18:43:00
6885,0,exp,2024-01-05 18:44:00
6886,1,exp,2024-01-05 18:45:00
6887,0,exp,2024-01-05 18:46:00
6888,0,exp,2024-01-05 18:47:00
6889,1,exp,2024-01-05 18:48:00
6890,1,exp,2024-01-05 18:49:00
6891,1,exp,2024-01-05 18:50:00
6892,1,exp,2024-01-05 18:51:00
6893,0,exp,2024-01-05 18:52:00
6894,1,exp,2024-01-05 18:53:00
6895,1,exp,2024-01-05 18:54:00
6896,0,exp,2024-01-05 18:55:00
6897,1,exp,2024-01-05 18:56:00
6898,1,exp,2024-01-05 18:57:00
6899,1,exp,2024-01-05 18:58:00
6900,0,exp,2024-01-05 18:59:00
6901,0,exp,2024-01-05 19:00:00
6902,0,exp,2024-01-05 19:01:00
6903,1,exp,2024-01-05 19:02:00
6904,0,exp,2024-01-05 19:03:00
6905,0,exp,2024-01-05 19:04:00
6906,1,exp,2024-01-05 19:05:00
6907,0,exp,2024-01-05 19:06:00
6908,1,exp,2024-01-05 19:07:00
6909,1,exp,2024-01-05 19:08:00
6910,1,exp,2024-01-05 19:09:00
6911,0,exp,2024-01-05 19:10:00
6912,1,exp,2024-01-05 19:11:00
6913,0,exp,2024-01-05 19:12:00
6914,0,exp,2024-01-05 19:13:00
6915,1,exp,2024-01-05 19:14:00
6916,1,exp,2024-01-05 19:15:00
6917,1,exp,2024-01-05 19:16:00
6918,1,exp,2024-01-05 19:17:00
6919,1,exp,2024-01-05 19:18:00
6920,0,exp,2024-01-05 19:19:00
6921,0,exp,2024-01-05 19:20:00
6922,0,exp,2024-01-05 19:21:00
6923,1,exp,2024-01-05 19:22:00
6924,1,exp,2024-01-05 19:23:00
6925,0,exp,2024-01-05 19:24:00
6926,0,exp,2024-01-05 19:25:00
6927,0,exp,2024-01-05 19:26:00
6928,1,exp,2024-01-05 19:27:00
6929,0,exp,2024-01-05 19:28:00
6930,1,exp,2024-01-05 19:29:00
6931,1,exp,2024-01-05 19:30:00
6932,0,exp,2024-01-05 19:31:00
6933,1,exp,2024-01-05 19:32:00
6934,0,exp,2024-01-05 19:33:00
6935,0,exp,2024-01-05 19:34:00
6936,0,exp,2024-01-05 19:35:00
6937,1,exp,2024-01-05 19:36:00
6938,0,exp,2024-01-05 19:37:00
6939,1,exp,2024-01-05 19:38:00
6940,1,exp,2024-01-05 19:39:00
6941,1,exp,2024-01-05 19:40:00
6942,1,exp,2024-01-05 19:41:00
6943,1,exp,2024-01-05 19:42:00
6944,1,exp,2024-01-05 19:43:00
6945,0,exp,2024-01-05 19:44:00
6946,1,exp,2024-01-05 19:45:00
6947,0,exp,2024-01-05 19:46:00
6948,0,exp,2024-01-05 19:47:00
6949,1,exp,2024-01-05 19:48:00
6950,0,exp,2024-01-05 19:49:00
6951,0,exp,2024-01-05 19:50:00
6952,0,exp,2024-01-05 19:51:00
6953,0,exp,2024-01-05 19:52:00
6954,0,exp,2024-01-05 19:53:00
6955,1,exp,2024-01-05 19:54:00
6956,1,exp,2024-01-05 19:55:00
6957,1,exp,2024-01-05 19:56:00
6958,1,exp,2024-01-05 19:57:00
6959,0,exp,2024-01-05 19:58:00
6960,1,exp,2024-01-05 19:59:00
6961,1,exp,2024-01-05 20:00:00
6962,1,exp,2024-01-05 20:01:00
6963,0,exp,2024-01-05 20:02:00
6964,1,exp,2024-01-05 20:03:00
6965,0,exp,2024-01-05 20:04:00
6966,0,exp,2024-01-05 20:05:00
6967,1,exp,2024-01-05 20:06:00
6968,1,exp,2024-01-05 20:07:00
6969,1,exp,2024-01-05 20:08:00
6970,1,exp,2024-01-05 20:09:00
6971,1,exp,2024-01-05 20:10:00
6972,1,exp,2024-01-05 20:11:00
6973,1,exp,2024-01-05 20:12:00
6974,0,exp,2024-01-05 20:13:00
6975,1,exp,2024-01-05 20:14:00
6976,1,exp,2024-01-05 20:15:00
6977,1,exp,2024-01-05 20:16:00
6978,1,exp,2024-01-05 20:17:00
6979,1,exp,2024-01-05 20:18:00
6980,1,exp,2024-01-05 20:19:00
6981,1,exp,2024-01-05 20:20:00
6982,0,exp,2024-01-05 20:21:00
6983,1,exp,2024-01-05 20:22:00
6984,0,exp,2024-01-05 20:23:00
6985,0,exp,2024-01-05 20:24:00
6986,1,exp,2024-01-05 20:25:00
6987,0,exp,2024-01-05 20:26:00
6988,1,exp,2024-01-05 20:27:00
6989,1,exp,2024-01-05 20:28:00
6990,1,exp,2024-01-05 20:29:00
6991,1,exp,2024-01-05 20:30:00
6992,0,exp,2024-01-05 20:31:00
6993,1,exp,2024-01-05 20:32:00
6994,1,exp,2024-01-05 20:33:00
6995,1,exp,2024-01-05 20:34:00
6996,1,exp,2024-01-05 20:35:00
6997,1,exp,2024-01-05 20:36:00
6998,1,exp,2024-01-05 20:37:00
6999,0,exp,2024-01-05 20:38:00
7000,1,exp,2024-01-05 20:39:00
7001,1,exp,2024-01-05 20:40:00
7002,1,exp,2024-01-05 20:41:00
7003,0,exp,2024-01-05 20:42:00
7004,0,exp,2024-01-05 20:43:00
7005,0,exp,2024-01-05 20:44:00
7006,1,exp,2024-01-05 20:45:00
7007,1,exp,2024-01-05 20:46:00
7008,1,exp,2024-01-05 20:47:00
7009,0,exp,2024-01-05 20:48:00
7010,0,exp,2024-01-05 20:49:00
7011,0,exp,2024-01-05 20:50:00
7012,1,exp,2024-01-05 20:51:00
7013,1,exp,2024-01-05 20:52:00
7014,0,exp,2024-01-05 20:53:00
7015,1,exp,2024-01-05 20:54:00
7016,0,exp,2024-01-05 20:55:00
7017,0,exp,2024-01-05 20:56:00
7018,1,exp,2024-01-05 20:57:00
7019,0,exp,2024-01-05 20:58:00
7020,0,exp,2024-01-05 20:59:00
7021,1,exp,2024-01-05 21:00:00
7022,1,exp,2024-01-05 21:01:00
7023,0,exp,2024-01-05 21:02:00
7024,1,exp,2024-01-05 21:03:00
7025,1,exp,2024-01-05 21:04:00
7026,1,exp,2024-01-05 21:05:00
7027,0,exp,2024-01-05 21:06:00
7028,0,exp,2024-01-05 21:07:00
7029,0,exp,2024-01-05 21:08:00
7030,0,exp,2024-01-05 21:09:00
7031,1,exp,2024-01-05 21:10:00
7032,0,exp,2024-01-05 21:11:00
7033,1,exp,2024-01-05 21:12:00
7034,1,exp,2024-01-05 21:13:00
7035,1,exp,2024-01-05 21:14:00
7036,0,exp,2024-01-05 21:15:00
7037,0,exp,2024-01-05 21:16:00
7038,1,exp,2024-01-05 21:17:00
7039,0,exp,2024-01-05 21:18:00
7040,1,exp,2024-01-05 21:19:00
7041,1,exp,2024-01-05 21:20:00
7042,1,exp,2024-01-05 21:21:00
7043,0,exp,2024-01-05 21:22:00
7044,1,exp,2024-01-05 21:23:00
7045,1,exp,2024-01-05 21:24:00
7046,0,exp,2024-01-05 21:25:00
7047,1,exp,2024-01-05 21:26:00
7048,0,exp,2024-01-05 21:27:00
7049,0,exp,2024-01-05 21:28:00
7050,1,exp,2024-01-05 21:29:00
7051,0,exp,2024-01-05 21:30:00
7052,1,exp,2024-01-05 21:31:00
7053,1,exp,2024-01-05 21:32:00
7054,1,exp,2024-01-05 21:33:00
7055,0,exp,2024-01-05 21:34:00
7056,1,exp,2024-01-05 21:35:00
7057,0,exp,2024-01-05 21:36:00
7058,0,exp,2024-01-05 21:37:00
7059,1,exp,2024-01-05 21:38:00
7060,1,exp,2024-01-05 21:39:00
7061,0,exp,2024-01-05 21:40:00
7062,1,exp,2024-01-05 21:41:00
7063,1,exp,2024-01-05 21:42:00
7064,1,exp,2024-01-05 21:43:00
7065,0,exp,2024-01-05 21:44:00
7066,1,exp,2024-01-05 21:45:00
7067,0,exp,2024-01-05 21:46:00
7068,1,exp,2024-01-05 21:47:00
7069,1,exp,2024-01-05 21:48:00
7070,1,exp,2024-01-05 21:49:00
7071,1,exp,2024-01-05 21:50:00
7072,0,exp,2024-01-05 21:51:00
7073,1,exp,2024-01-05 21:52:00
7074,1,exp,2024-01-05 21:53:00
7075,1,exp,2024-01-05 21:54:00
7076,1,exp,2024-01-05 21:55:00
7077,1,exp,2024-01-05 21:56:00
7078,0,exp,2024-01-05 21:57:00
7079,1,exp,2024-01-05 21:58:00
7080,0,exp,2024-01-05 21:59:00
7081,0,exp,2024-01-05 22:00:00
7082,0,exp,2024-01-05 22:01:00
7083,1,exp,2024-01-05 22:02:00
7084,1,exp,2024-01-05 22:03:00
7085,0,exp,2024-01-05 22:04:00
7086,0,exp,2024-01-05 22:05:00
7087,0,exp,2024-01-05 22:06:00
7088,1,exp,2024-01-05 22:07:00
7089,1,exp,2024-01-05 22:08:00
7090,1,exp,2024-01-05 22:09:00
7091,1,exp,2024-01-05 22:10:00
7092,1,exp,2024-01-05 22:11:00
7093,1,exp,2024-01-05 22:12:00
7094,0,exp,2024-01-05 22:13:00
7095,1,exp,2024-01-05 22:14:00
7096,1,exp,2024-01-05 22:15:00
7097,1,exp,2024-01-05 22:16:00
7098,0,exp,2024-01-05 22:17:00
7099,0,exp,2024-01-05 22:18:00
7100,1,exp,2024-01-05 22:19:00
7101,1,exp,2024-01-05 22:20:00
7102,1,exp,2024-01-05 22:21:00
7103,0,exp,2024-01-05 22:22:00
7104,0,exp,2024-01-05 22:23:00
7105,0,exp,2024-01-05 22:24:00
7106,0,exp,2024-01-05 22:25:00
7107,0,exp,2024-01-05 22:26:00
7108,1,exp,2024-01-05 22:27:00
7109,0,exp,2024-01-05 22:28:00
7110,1,exp,2024-01-05 22:29:00
7111,1,exp,2024-01-05 22:30:00
7112,0,exp,2024-01-05 22:31:00
7113,1,exp,2024-01-05 22:32:00
7114,0,exp,2024-01-05 22:33:00
7115,0,exp,2024-01-05 22:34:00
7116,1,exp,2024-01-05 22:35:00
7117,0,exp,2024-01-05 22:36:00
7118,1,exp,2024-01-05 22:37:00
7119,1,exp,2024-01-05 22:38:00
7120,0,exp,2024-01-05 22:39:00
7121,1,exp,2024-01-05 22:40:00
7122,1,exp,2024-01-05 22:41:00
7123,0,exp,2024-01-05 22:42:00
7124,1,exp,2024-01-05 22:43:00
7125,1,exp,2024-01-05 22:44:00
7126,1,exp,2024-01-05 22:45:00
7127,1,exp,2024-01-05 22:46:00
7128,1,exp,2024-01-05 22:47:00
7129,1,exp,2024-01-05 22:48:00
7130,1,exp,2024-01-05 22:49:00
7131,1,exp,2024-01-05 22:50:00
7132,1,exp,2024-01-05 22:51:00
7133,1,exp,2024-01-05 22:52:00
7134,0,exp,2024-01-05 22:53:00
7135,0,exp,2024-01-05 22:54:00
7136,1,exp,2024-01-05 22:55:00
7137,0,exp,2024-01-05 22:56:00
7138,0,exp,2024-01-05 22:57:00
7139,0,exp,2024-01-05 22:58:00
7140,1,exp,2024-01-05 22:59:00
7141,0,exp,2024-01-05 23:00:00
7142,1,exp,2024-01-05 23:01:00
7143,1,exp,2024-01-05 23:02:00
7144,0,exp,2024-01-05 23:03:00
7145,1,exp,2024-01-05 23:04:00
7146,1,exp,2024-01-05 23:05:00
7147,0,exp,2024-01-05 23:06:00
7148,1,exp,2024-01-05 23:07:00
7149,1,exp,2024-01-05 23:08:00
7150,1,exp,2024-01-05 23:09:00
7151,1,exp,2024-01-05 23:10:00
7152,1,exp,2024-01-05 23:11:00
7153,0,exp,2024-01-05 23:12:00
7154,0,exp,2024-01-05 23:13:00
7155,1,exp,2024-01-05 23:14:00
7156,1,exp,2024-01-05 23:15:00
7157,1,exp,2024-01-05 23:16:00
7158,0,exp,2024-01-05 23:17:00
7159,1,exp,2024-01-05 23:18:00
7160,1,exp,2024-01-05 23:19:00
7161,0,exp,2024-01-05 23:20:00
7162,1,exp,2024-01-05 23:21:00
7163,1,exp,2024-01-05 23:22:00
7164,1,exp,2024-01-05 23:23:00
7165,1,exp,2024-01-05 23:24:00
7166,0,exp,2024-01-05 23:25:00
7167,1,exp,2024-01-05 23:26:00
7168,0,exp,2024-01-05 23:27:00
7169,0,exp,2024-01-05 23:28:00
7170,1,exp,2024-01-05 23:29:00
7171,0,exp,2024-01-05 23:30:00
7172,0,exp,2024-01-05 23:31:00
7173,0,exp,2024-01-05 23:32:00
7174,1,exp,2024-01-05 23:33:00
7175,1,exp,2024-01-05 23:34:00
7176,1,exp,2024-01-05 23:35:00
7177,0,exp,2024-01-05 23:36:00
7178,1,exp,2024-01-05 23:37:00
7179,1,exp,2024-01-05 23:38:00
7180,1,exp,2024-01-05 23:39:00
7181,0,exp,2024-01-05 23:40:00
7182,1,exp,2024-01-05 23:41:00
7183,1,exp,2024-01-05 23:42:00
7184,1,exp,2024-01-05 23:43:00
7185,1,exp,2024-01-05 23:44:00
7186,1,exp,2024-01-05 23:45:00
7187,0,exp,2024-01-05 23:46:00
7188,0,exp,2024-01-05 23:47:00
7189,1,exp,2024-01-05 23:48:00
7190,1,exp,2024-01-05 23:49:00
7191,0,exp,2024-01-05 23:50:00
7192,0,exp,2024-01-05 23:51:00
7193,1,exp,2024-01-05 23:52:00
7194,0,exp,2024-01-05 23:53:00
7195,1,exp,2024-01-05 23:54:00
7196,1,exp,2024-01-05 23:55:00
7197,0,exp,2024-01-05 23:56:00
7198,1,exp,2024-01-05 23:57:00
7199,1,exp,2024-01-05 23:58:00
7200,1,exp,2024-01-05 23:59:00
7201,0,exp,2024-01-06 00:00:00
7202,1,exp,2024-01-06 00:01:00
7203,1,exp,2024-01-06 00:02:00
7204,1,exp,2024-01-06 00:03:00
7205,0,exp,2024-01-06 00:04:00
7206,1,exp,2024-01-06 00:05:00
7207,1,exp,2024-01-06 00:06:00
7208,0,exp,2024-01-06 00:07:00
7209,1,exp,2024-01-06 00:08:00
7210,0,exp,2024-01-06 00:09:00
7211,1,exp,2024-01-06 00:10:00
7212,1,exp,2024-01-06 00:11:00
7213,0,exp,2024-01-06 00:12:00
7214,0,exp,2024-01-06 00:13:00
7215,1,exp,2024-01-06 00:14:00
7216,1,exp,2024-01-06 00:15:00
7217,1,exp,2024-01-06 00:16:00
7218,1,exp,2024-01-06 00:17:00
7219,1,exp,2024-01-06 00:18:00
7220,1,exp,2024-01-06 00:19:00
7221,0,exp,2024-01-06 00:20:00
7222,1,exp,2024-01-06 00:21:00
7223,1,exp,2024-01-06 00:22:00
7224,1,exp,2024-01-06 00:23:00
7225,0,exp,2024-01-06 00:24:00
7226,1,exp,2024-01-06 00:25:00
7227,1,exp,2024-01-06 00:26:00
7228,1,exp,2024-01-06 00:27:00
7229,1,exp,2024-01-06 00:28:00
7230,1,exp,2024-01-06 00:29:00
7231,1,exp,2024-01-06 00:30:00
7232,1,exp,2024-01-06 00:31:00
7233,1,exp,2024-01-06 00:32:00
7234,1,exp,2024-01-06 00:33:00
7235,1,exp,2024-01-06 00:34:00
7236,1,exp,2024-01-06 00:35:00
7237,1,exp,2024-01-06 00:36:00
7238,1,exp,2024-01-06 00:37:00
7239,1,exp,2024-01-06 00:38:00
7240,1,exp,2024-01-06 00:39:00
7241,0,exp,2024-01-06 00:40:00
7242,1,exp,2024-01-06 00:41:00
7243,1,exp,2024-01-06 00:42:00
7244,1,exp,2024-01-06 00:43:00
7245,1,exp,2024-01-06 00:44:00
7246,0,exp,2024-01-06 00:45:00
7247,0,exp,2024-01-06 00:46:00
7248,1,exp,2024-01-06 00:47:00
7249,1,exp,2024-01-06 00:48:00
7250,1,exp,2024-01-06 00:49:00
7251,1,exp,2024-01-06 00:50:00
7252,0,exp,2024-01-06 00:51:00
7253,1,exp,2024-01-06 00:52:00
7254,1,exp,2024-01-06 00:53:00
7255,1,exp,2024-01-06 00:54:00
7256,1,exp,2024-01-06 00:55:00
7257,1,exp,2024-01-06 00:56:00
7258,1,exp,2024-01-06 00:57:00
7259,1,exp,2024-01-06 00:58:00
7260,0,exp,2024-01-06 00:59:00
